Jaro-Winkler (address),Geo Distance,SB - Addr,SB - Name,Closest CAC Match - Addr,Closest CAC Match - Name
0.9270609318996416,0.1,"4247 W Ridge Rd, Erie, PA 16506",AHN West Side Health + Wellness Pavilion,"4247 West Ridge Road, Erie, PA 16506",AHN West Side Health + Wellness Pavilion
0.927433155080214,5.3,"264 W 118th St, New York, NY 10026","NYC Health + Hospitals/Gotham Health, Sydenham","216 E 14th St, New York, NY 10003",East 14th Urgent Care
0.9274991674991675,0.0,"600 S Dobson Rd, Chandler, AZ 85224",Next Care Urgent Care - Chandler,"600 S Dobson Rd Chandler, Arizona 85224",NextCare Urgent Care
0.9280172413793103,0.0,"320 W Pumping Station Rd 3, Quakertown, PA 18951",LVHN COVID-19 Assess and Test­­–Richland Township,"320 W. Pumping Station Road, Suite 3, Quakertown, PA 18951",LVHN COVID-19 Assess and Test - Richland Township
0.9286763686763687,0.2,"2245 Callaway Rd SW, Marietta, GA 30008",Jim Miller Park,"2245 Callaway Road Marietta, GA 30008",Jim R. Miller Park
0.9291150709755361,0.0,"2075 University Park Blvd, Layton, UT 84041",Layton Clinic,"2075 N University Park Blvd Layton, UT 84041",Layton Clinic
0.9293290043290043,0.0,"1860 N Church Rd, Liberty, MO 64068",Next Care Urgent Care,"1860 N Church Rd Liberty, Missouri 64068",Next Care Urgent Care
0.9293290043290043,0.0,"1701 E Thomas Rd, Phoenix, AZ 85016",Next Care Urgent Care - Phoenix (E Thomas Rd),"1701 E Thomas Rd. Phoenix, Arizona 85016",NextCare Urgent Care
0.9294276094276094,0.1,"2131 Industrial Pkwy, Silver Spring, MD 20904",MDOT MVA Vehicle Inspection/Emission Center: White Oak,"2121 Industrial Parkway, Silver Spring, MD 20904",VEIP converted to COVID TESTING SITE - Silver Spring
0.9294771241830065,0.0,"18589 N 59th Ave, Glendale, AZ 85308",Next Care Urgent Care - Glendale (N. 59th Ave),"18589 N 59th Ave Glendale, Arizona 85308",NextCare Urgent Care
0.9298654244306418,0.0,"2025 Glenn Mitchell Dr, Virginia Beach, VA 23456",Sentara Princess Anne Hospital,"2025 Glenn Mitchell Drive Virginia Beach, Virginia 23456",Sentara Princess Anne Hospital
0.9304263777947989,0.1,"181 Medical Tower Dr, Murray, UT 84107",Cottonwood InstaCare,"181 E Medical Tower Dr Murray, UT 84107",Cottonwood Instacare
0.9315208825847123,0.0,"1679 E Monte Vista Ave 104, Vacaville, CA 95688",NorthBay HealthCare - Vacaville,"1679 E Monte Vista Ave, Suite 104, Vacaville, CA 95688",NorthBay HealthCare - Vacaville
0.9317307692307691,0.1,"201 King of Prussia Rd, Wayne, PA 19087",Penn Medicine Radnor,"250 King of Prussia Rd, Radnor, PA 19087",Radnor Coronavirus Testing Site - Penn Medicine
0.9319815668202764,0.2,"200 N 400 E St, Panguitch, UT 84759",Garfield Memorial Hospital,"200 N 400 E Panguitch, UT 84759",Garfield Memorial Hospital
0.9326640926640927,0.2,"2424 W Jefferson St, Joliet, IL 60435",Walmart (Parking Lot),"2424 West Jefferson, Joliet, IL 60435",Walmart - parking lot
0.9333553065260383,0.5,"125 Michigan Ave NE, Washington, DC 20017",Children's National Hospital,"111 Michigan Ave NW, Washington, DC 20010",Children's National Hospital
0.9346195949644225,0.0,"9450 1300 E, Sandy, UT 84094",Alta View InstaCare,"9450 S 1300 E Sandy, UT 84094",Alta View InstaCare
0.9356623669123669,0.0,"315 W Main St, Freehold, NJ 07728",Hackensack Meridian Urgent Care - Freehold,"315 W. Main Street Freehold, NJ 07728",Hackensack Meridian Urgent Care - Freehold
0.9363924963924964,0.3,"215 Applegarth Rd, Monroe Township, NJ 08831",Hackensack Meridian Urgent Care - Monroe,"215 Applegarth Road Monroe, NJ 08831",Hackensack Meridian Urgent Care - Monroe
0.9369953543152523,0.0,"1000 State St, McCall, ID 83638",St. Luke's McCall Medical Center-Parking Lot,"1000 State St. McCall, Idaho 83638",St. Luke's McCall Medical Center
0.9370637536491194,0.0,"5920 W McDowell Rd, Phoenix, AZ 85035",Next Care Urgent Care - Phoenix (W McDowell Rd),"5920 W McDowell Rd Phoenix, Arizona 85035",NextCare Urgent Care
0.937140763849499,0.0,"9494 W Northern Ave 101, Glendale, AZ 85305",Next Care Urgent Care - Glendale (W. Northern Ave.),"9494 W Northern Ave #101 Glendale, Arizona 85305",NextCare Urgent Care
0.9373868091454741,0.1,"3723 W 12600 S 150, Riverton, UT 84065",Southridge InstaCare,"3723 W 12600 S Ste 150 Riverton, UT 84065",Southridge InstaCare
0.9376847745750185,0.0,"98-199 Kamehameha Hwy Bldg F, Aiea, HI 96701",Queen’s Island Urgent Care-Pearl Kai,"98-199 Kamehameha hwy building f, Aiea, HI 96701",Queens Island Urgent Care- Pearl Kai
0.9388384754990925,0.2,"105 Pearl St, Essex, VT 05452",Champlain Valley Expo,"105 Pearl St, Essex Junction, VT 05452",Champlain Valley Expo
0.9392329239388063,0.1,"115 Porter Dr, Middlebury, VT 05753",Porter Hospital,"115 Porter Drive  Middlebury, VT  05753",Porter Hospital
0.9392329239388063,0.1,"30 Locust St, Northampton, MA 01060",Cooley Dickinson Hospital,"30 Locust Street, Northampton, MA 01061",Cooley Dickinson Hospital
0.9393892339544514,0.0,"2122 N Scottsdale Rd, Scottsdale, AZ 85257",Next Care Urgent Care - Oak (Scottsdale),"2122 N Scottsdale Rd Scottsdale, Arizona 85257",NextCare Urgent Care
0.9396203796203796,0.1,"919 Murfreesboro Rd, Franklin, TN 37064",Vanderbilt Health and Williamson Medical Center Walk-In Clinic Franklin,"919 Murfreesboro Road, Franklin, TN",Vanderbilt Health & Williamson Medical Center Walk-In Clinic Franklin
0.9397515527950311,0.0,"19600 Vallco Pkwy 170, Cupertino, CA 95014",El Camino Health Urgent Care,"19600 Vallco Pkwy Ste 170, Cupertino, CA 95014",El Camino Health Urgent Care - Cupertino
0.9418103448275862,0.4,"1830 Katyland Dr, Katy, TX 77493",Katy ISD - Legacy Stadium,"1830 Katyland Drive, Katy, TX",Katy ISD – Legacy Stadium Testing Site
0.9420190779014309,0.3,"1120 W State Fair Ave, Detroit, MI 48203",Michigan State Fairgrounds,"1120 W State Fair Avenue, Detroit, MI",Coronavirus Community Care Network Drive Thru Testing
0.9432609079667903,0.0,"2805 Overseas Hwy, Marathon, FL 33050",Marathon Health Center,"2805 Overseas HWY Marathon, FL 33050",Community Health of South Florida - Marathon
0.943939393939394,0.0,"1919 College Dr, Gallup, NM 87301",NMDOH NW Region - Gallup Public Health Office,"1919 College Drive, Gallup, New Mexico 87301",Gallup Public Health Office - McKinley County
0.9441145281018027,0.1,"701 E Marshall St, West Chester, PA 19380",Chester County Hospital,"701 E. Marshall Street, West Chester, PA 19380",Chester County Hospital
0.9446241995281429,0.0,"5133 Rivers Ave, North Charleston, SC 29406",Roper St. Francis Physician Partners Primary Care,"5133 Rivers Avenue North Charleston, SC  29406",Roper St. Francis Physician Partners Primary Care
0.9447104247104247,0.2,"700 Halia Nakoa St, Wailuku, HI 96793",War Memorial Gym parking lot,"700 Halia Nakoa Street, Wailuku, HI",War Memorial Gymnasium Parking Lot
0.9452017648680945,0.1,"2570 Riverside Pkwy, Lawrenceville, GA 30046",Lawrenceville,"2570 Riverside Parkway Lawrenceville, GA 30046",Lawrenceville Drive Thru Site
0.9453510436432637,0.0,"700 Caldwell Blvd, Nampa, ID 83651",Primary Health Medical Group,"700 Caldwell Blvd. Nampa, ID 83686",Primary Health Clinic
0.9456535644030364,0.0,"132 5th Ave W Suite 1 & 2, Jerome, ID 83338",St. Luke's Jerome Family Medicine,"132 5th Ave. W. Suites 1 and 2 Jerome, ID 83338",St. Luke's Jerome Family Medicine
0.9464285714285714,0.0,"625 W 12th St, Wilmington, DE 19801",ChristianaCare - Wilmington Campus,"625 W. 12th Street, Wilmington, DE 19801",Roxana Cannon Arsht Surgicenter
0.9470449172576832,0.0,"146 Passion Play Rd, Eureka Springs, AR 72632",Eureka Springs Family Medical Clinic,"146 Passion Play Rd b, Eureka Springs, AR 72632",Washington Regional Eureka Springs Family Clinic (8-4:30)
0.9471198471198472,0.0,"3122 E Meridian Park Loop, Wasilla, AK 99654",Capstone Clinic,"3122 E Meridian Park Lp.  Wasilla, AK",Capstone Clinic
0.9476623376623377,0.0,"3280 E Lanark St, Meridian, ID 83642",Primary Health Medical Group,"3280 E Lanark Dr Meridian, ID 83642",Primary Health - Meridian Crossroads
0.9482536011947776,0.0,"12311 Perry Hwy, Wexford, PA 15090",AHN Wexford Health + Wellness Pavilion,"12311 Perry Highway Wexford, PA 15090",Wexford Health + Wellness Pavilion (Allegheny Health Network)
0.9486587011619104,0.0,"10 Montgomery Dr, Arkadelphia, AR 71923",Baptist Health Family Clinic-Caddo Valley,"10 Montgomery Drive, Arkadelphia AR 71923",Baptist Health Family Clinic-Caddo Valley
0.9499511241446726,0.0,"1601 Trinity St, Austin, TX 78701",UT Health Austin,"1601 Trinity St. Austin, Tx 78701",UT Health Austin (Dell Medical Clinical Practice)
0.9500189753320682,0.0,"1030 Main St, Waltham, MA 02451",AFC Urgent Care,"1030 Main Street, Waltham MA 02451",AFC Urgent Care - Waltham
0.9501501501501503,0.0,"389 S 900 E, Salt Lake City, UT 84102",Salt Lake InstaCare,"389 S 900 E Salt Lake City, UT 84102",Salt Lake InstaCare
0.951207729468599,0.1,"1320 Travis Blvd Suite C, Fairfield, CA 94533",Carbon Health,"1320 Travis Blvd, Suite C, Fairfield, CA 94533",NorthBay HealthCare - Fairfield
0.9522222222222222,239.2,"140 N Sherman Ct, Hazleton, PA 18201",LVHN COVID-19 Assess and Test–Sherman Court,"140 N. Sherman Court, Hazleton, PA 18201",Shrewsbury CVS
0.9523861236802413,0.0,"1344 Wintergreen Ln NE, Bainbridge Island, WA 98110",Franciscan Medical Clinic,"1344 Wintergreen Lane NE Bainbridge Island, WA 98110",Franciscan Medical Clinic
0.9525675675675677,1.5,"365 Montauk Ave, New London, CT 06320",Lawrence and Memorial Hospital (New London),"365 Montauk Avenue, New London, CT 06320",Lawrence + Memorial Hosptial
0.9535353535353536,0.2,"3250 Meridian Pkwy, Weston, FL 33331",Krupa Center,"3250 Meridian Parkway, Weston, Florida 33331",Cleveland Clinic Florida (Krupa Center)
0.9548333333333333,0.0,"5150 Journal Center Blvd NE, Albuquerque, NM 87109",Journal Center Urgent Care,"5150 Journal Center Blvd. SE Albuquerque, NM 87109",OPTUM
0.956060606060606,0.0,"4220 William Penn Hwy, Monroeville, PA 15146",AHN Drive Thru Site,"4220 William Penn Highway, Monroeville, PA 15146",Allegheny Health Network
0.9563888888888888,0.1,"600 Highland Oaks Dr, Winston-Salem, NC 27103",Novant Health Urgent Care,"600 Highland Oaks Drive, Winston-Salem, NC 27103",Novant Health Screening Center
0.9563888888888888,0.0,"2121 Industrial Pkwy, Silver Spring, MD 20904",MDOT MVA Vehicle Inspection/Emission Center: Silver Spring,"2121 Industrial Parkway, Silver Spring, MD 20904",VEIP converted to COVID TESTING SITE - Silver Spring
0.9564393939393939,0.0,"962 Sage Dr, Cedar City, UT 84720",Cedar City InstaCare,"962 Sage Dr Cedar City, UT 84720",Cedar City Instacare
0.9567251461988304,0.4,"3109 Wrightsboro Rd, Augusta, GA 30909",Augusta University’s Christenberry Fieldhouse,3109 Wrightsboro Road Augusta GA 30909,Augusta University Health (Christenberry Fieldhouse)
0.956987756987757,0.0,"1010 Higbee Dr, Bethel Park, PA 15102",AHN Bethel Park Health + Wellness Pavilion,"1010 Higbee Drive Bethel Park, PA 15102",Bethel Park Health + Wellness Pavilion (Allegheny Health Network)
0.9577540106951872,0.1,"5450 GA-20, Cartersville, GA 30121",Clarence Brown Conference Center,"5450 GA-20 Cartersville, GA 30121",Clarence Brown Conference Center
0.9577540106951872,0.1,"762 W 400 S, Springville, UT 84663",Springville InstaCare,"762 W 400 S Springville, UT 84663",Springville InstaCare
0.9579322638146167,0.0,"104 Legion Dr, Las Vegas, NM 87701",Alta Vista Regional Hospital,"104 Legion Dr. Las Vegas, NM 87701",Alta Vista Regional Hospital
0.9580808080808082,0.1,"615 Prospect Ave, Springer, NM 87747",Colfax General Lab,"615 Prospect Ave, Springer, New Mexico 87747",South Central Colfax County - Colfax General Lab
0.9591025641025642,0.0,"556 Passaic Ave, West Caldwell, NJ 07006",The Doctors' Office Urgent Care West Caldwell,"556 Passaic Ave West Caldwell, NJ 07006",The Doctor’s Office Urgent Care of West Caldwell
0.9592171717171717,0.0,"933 W Race St, Kingston, TN 37763",Summit Medical Group,"933 W Race Street Kingston, TN 37763",Summit Medical Group (drive thru)
0.9599613152804642,0.1,"1 TIAA Bank Field Dr, Jacksonville, FL 32202",Lot J (At TIAA Bank Field),"1 TIAA Bank Field Drive, Jacksonville, FL 32202",TIAA Bank Field
0.96,0.1,"5917 Belt Line Rd, Dallas, TX 75254",Neighborhood Medical Center,"5917 Belt Line Rd, Dallas TX",Neighborhood Medical Center Clinic
0.9601219512195123,0.3,"300 Wendover Ave E, Greensboro, NC 27401",Cone Health,"300 E. Wendover Ave, Greensboro, NC 27401",Cone Health Drive-Thru Collection Center
0.9601587301587302,0.0,"577 S River Rd, St. George, UT 84790",River Road InstaCare,"577 S River Rd St. George, UT 84790",River Road InstaCare
0.9604761904761904,0.0,"3250 Alpine Rd, Portola Valley, CA 94028",Stanford Primary Care in Portola Valley,"3250 Alpine Road, Portola Valley, CA 94028",Stanford Primary Care in Portola Valley
0.9606177606177606,0.0,"6451 Village Ln, Macungie, PA 18062",LVHN COVID-19 Assess and Test–Macungie,"6451 Village Lane, Macungie, PA 18062",LVHN COVID-19 Assess and Test - Macungie
0.9610483870967742,0.4,"300 Pompton Rd, Wayne, NJ 07470",William Paterson University,"300 Pompton Road Wayne, NJ 07470",William Paterson University
0.9612612612612612,0.0,"3845 W 4700 S, Taylorsville, UT 84129",Taylorsville InstaCare,"3845 W 4700 S Taylorsville, UT 84129",Taylorsville InstaCare
0.9620364550597109,0.0,"200 SE Hospital Ave, Stuart, FL 34994",Cleveland Clinic - Martin Health,"200 SE Hospital Ave., Stuart, Florida 34994",Martin North Hospital
0.9623044096728307,0.0,"433 Fairview Ave, Ponca City, OK 74601",Kay County Health Department,"433 Fairview Ave Ponca City, OK 74601",Oklahoma Health Department Drive Thru Testing-Kay County
0.9625,0.2,"775 Norman Dr, Lebanon, PA 17042",WellSpan Cardiovascular Diagnostic Center,"720 Norman Dr, Lebanon, PA 17042",WellSpan Family Medicine - Norman Drive
0.9625,0.1,"130 Division St, Derby, CT 06418",Griffin Hospital,"130 Division St, Derby, CT",Griffin Health COVID-19 Drive-Up Test Collection Site
0.9628787878787879,0.0,"555 N Broadway, Jericho, NY 11753",ProHEALTH Urgent Care - Jericho - EXPANDED HOURS,"555 N. Broadway Jericho, NY 11753",ProHEALTH Urgent Care of Jericho
0.9629629629629629,0.5,"400 W Maple St, Farmington, NM 87401",San Juan Regional Medical Center,"801 W Maple St, Farmington, NM 87401",San Juan Regional Medical Center
0.9630021141649049,0.0,"13701 Encantado Rd NE, Albuquerque, NM 87123",Tramway Center,"13701 Encantado Rd. NE Albuquerque, NM 87123",OPTUM
0.9633783783783784,0.0,"15214 Canyon Rd E, Puyallup, WA 98375",Franciscan Medical Pavilion,"15214 Canyon Road E., Puyallup, WA 98375",Franciscan Prompt Care - Canyon Road
0.9638146167557933,0.1,"6 Glen Cove Dr, Rockport, ME 04856",Pen Bay Medical Center,"6 Glen Cove Dr Rockport, ME 04856",Pen Bay Medical Center
0.9638146167557933,0.0,"1010 Spruce St, Española, NM 87532",Presbyterian Espanola Hospital,"1010 Spruce St Española, NM 87532",Presbyterian Española Hospital
0.9638383838383838,0.0,"1721 Rio Rancho Blvd SE, Rio Rancho, NM 87124",Rio Rancho Center,"1721 Rio Rancho Blvd. SE Rio Rancho, NM 87124",OPTUM - Rio Rancho Family Practice
0.9641025641025641,0.2,"5201 Harry Hines Blvd, Dallas, TX 75390",Parkland Health and Hospital System,"5200 Harry Hines Blvd, Dallas, TX 75235",Parkland Memorial Hospital
0.9652014652014652,0.0,"7401 Ogontz Ave, Philadelphia, PA 19138",Rite Aid,"7401 Ogontz Avenue, Philadelphia, PA 19138",Rite Aid Redi Clinic
0.9652777777777778,0.2,"111 Gateway Center Dr, Kernersville, NC 27284",Novant Health Urgent Care,"111 Gateway Center Drive, Kernersville, NC 27284",Novant Health Screening Center
0.9654761904761905,0.1,"1000 N Main St Ste. A, Richfield, UT 84701",Sevier Valley Clinic,"1000 N Main St Ste A Richfield, UT 84701",Sevier Valley Clinic
0.9658730158730159,0.1,"600 Gillmor Way, Park City, UT 84060",Park City Ice Rink,"600 Gillmor Way Park City, UT 84060",Park City Ice Rink
0.9667774086378738,0.0,"9621 Ridgetop Blvd NW, Silverdale, WA 98383",The Doctors Clinic Ridgetop East,"9621 Ridgetop Blvd NW Silverdale, WA 98383",The Doctors Clinic Ridgetop East
0.967016317016317,0.0,"2116 Jackson Blvd, Rapid City, SD 57702",Monument Health Urgent Care West,"2116 Jackson Boulevard, Rapid City, SD 57702",Monument Health Rapid City Urgent Care
0.9671826625386997,0.2,"602 Indiana Ave, Lubbock, TX 79415",UMC Health System,"602 Indiana Avenue, Lubbock, TX, 79415",UMC COVID 19 Testing Site
0.9679435483870968,0.0,"300 Wilson St, Clayton, NM 88415",Union County General Hospital,"300 Wilson St Clayton, NM 88415",Union County General Hospital
0.9679435483870968,0.0,"525 N Main St, Ephraim, UT 84627",Ephraim Clinic,"525 N Main St Ephraim, UT 84627",Ephraim Clinic
0.9682828282828283,0.0,"2975 Maynardville Hwy, Maynardville, TN 37807",Maynardville Express Care,"2975 Maynardville Hwy Maynardville, TN 37807",Maynardville Express Care
0.9682828282828283,0.0,"2400 N Washington Blvd, North Ogden, UT 84414",North Ogden InstaCare,"2400 N Washington Blvd North Ogden, UT 84414",North Ogden InstaCare
0.9685560053981107,0.1,"55 Meadowlands Pkwy, Secaucus, NJ 07094",Hudson Regional Hospital,"55 Meadowlands Pkwy Secaucus, NJ 07094",Hudson Regional Hospital
0.9686909581646423,0.0,"6812 Harrisburg Blvd, Houston, TX 77011",MD Kids Pediatrics - Harrisburg Location,"6812 Harrisburg Blvd. Houston, TX 77011",MD Kids Pediatrics - Harrisburg Location
0.9689393939393939,0.1,"1501 Hiland Ave, Burley, ID 83318",Cassia Regional Hospital,"1501 Hiland Ave Burley, ID 83318",Cassia Regional Hospital
0.9693589743589744,0.0,"169 Westmoreland St, Harrogate, TN 37752",Harrogate Family Health Care,"169 Westmoreland St Harrogate, TN 37752",Harrogate Family Health Care
0.969449715370019,0.0,"200 Hygeia Dr, Newark, DE 19713",ChristianaCare - GoHealth Urgent Care,"200 Hygeia Drive, Newark, DE 19713",HealthCare Center of Christiana
0.969676994067238,0.2,"300 Enterprise Dr, Kingston, NY 12401",Tech CIty,"300 Enterprise Drive, Kingston, NY, 12401",Nuvance Health
0.9700000000000001,0.2,"263 Farmington Ave, Farmington, CT 06032",UConn John Dempsey Hospital,"263 Farmington Ave, Farmington, CT",UConn Health Drive-Through COVID-19 Sampling Site
0.9700534759358289,0.1,"914 Shorter Ave NW, Rome, GA 30165",West Rome Baptist Church,"914 Shorter Ave NW; Rome, GA 30165",West Rome Baptist Church
0.9702439024390244,0.1,"400 W Mineral King Ave, Visalia, CA 93291",Kaweah Delta Heatlh Care District,"400 W Mineral King Ave. Visalia, CA 93291",Kaweah Delta Medical Center
0.97056786350904,0.0,"67 Valley Rd, Middletown, RI 02842",Ocean State Urgent Care of Middletown,"67 Valley Rd.  Middletown, RI 02842",Ocean State Urgent Care - Middletown
0.9708478513356562,0.1,"4771 S Cleveland Ave, Fort Myers, FL 33907",Page Field Convenient Care,"4771 S Cleveland Av, Fort Myers, FL 33907",Lee Convenient Care
0.9712418300653595,0.1,"3249 N 1200 W Ste. A, Lehi, UT 84043",Lehi Clinic InstaCare,"3249 N 1200 W Ste A Lehi, UT 84043",Lehi Clinic Instacare
0.9714098972922501,0.0,"1131 Warwick Ave, Warwick, RI 02888",Ocean State Urgent Care of Warwick,"1131 Warwick Ave.  Warwick, RI 02888",Ocean State Urgent Care - Warwick
0.9715873015873016,0.0,"118 Northport Ave, Belfast, ME 04915",Waldo County General Hospital,"118 Northport Ave Belfast, ME 04915",Waldo County General Hospital
0.9719047619047619,0.0,"510 W Tidwell Rd, Houston, TX 77076",United Memorial Medical Center,"510 W Tidwell Rd, Houston, TX, 77091",United Memorial Medical Center - Tidwell
0.9720190779014308,0.0,"100 Hospital Dr, Ketchum, ID 83340",St. Luke's Wood River Hospital,"100 Hospital Drive, Ketchum, ID 83340",St. Luke's Wood River Medical Center
0.9721227621483376,0.0,"2330 S Congress Ave, West Palm Beach, FL 33406",FoundCare,"2330 S Congress Ave, West Palm Beach, Florida 33406",Foundcare Inc
0.9723723723723724,0.0,"100 E Michigan Ave, Jackson, MI 49201",Henry Ford Allegiance Health,"100 E Michigan Ave Jackson, MI 49201",Henry Ford Allegiance Health One Jackson Square
0.9726436781609196,0.0,"1397 Weimer Rd, Taos, NM 87571",Holy Cross Hospital,"1397 Weimer Rd Taos, NM 87571",Holy Cross Medical Center
0.9732330827067669,0.0,"31 Physicians Dr, Jackson, TN 38305",West TN Healthcare - UT Medicine North,"31 Physicians Drive, Jackson, TN 38351",West TN Healthcare - UT Medicine North
0.9733997155049786,0.1,"6430 Hillcroft Ave, Houston, TX 77074",My Family Doctor Houston COVID19DRIVETHRU,"6430 Hillcroft Ave, Houston, TX, 77081",My Family Doctor Drive Thru
0.9735042735042735,0.0,"1440 E Butler Pike, Ambler, PA 19002",Temple University Ambler Campus,"1440 East Butler Pike, Ambler, PA 19002",Temple University Ambler - Upper Dublin Township
0.9735483870967742,0.0,"777 N Main St, Tooele, UT 84074",Tooele InstaCare,"777 N Main St Tooele, UT 84074",Tooele InstaCare
0.9738191632928476,0.0,"5366 Mendenhall Mall, Memphis, TN 38115",Christ Community Health Services Hickory Hill Health Center,"5366 Mendenhall Mall Memphis, TN 38115",Christ Community Health Services Hickory Hill Health Center
0.9741891891891892,0.0,"1325 Jefferson Ave, Memphis, TN 38104",Baptist Operation Outreach Homeless Health Center,"1325 Jefferson Avenue, Memphis, TN 38104",Baptist Operation Outreach Homeless Health Center
0.9747619047619047,0.4,"10 Sunnybrook Rd, Raleigh, NC 27610",Wake County Public Health Center,"111 Sunnybrook Rd, Raleigh, NC 27610",UNC Hospitals at WakeBrook
0.9754990925589837,0.0,"601 Dr Martin Luther King Jr Ave NE, Albuquerque, NM 87102",Lovelace Medical Center,"601 Dr Martin Luther King Jr Ave NE Albuquerque, NM 87102",Lovelace Medical Center
0.9757575757575758,0.0,"16045 1st Ave S, Burien, WA 98166",Franciscan Prompt Care,"16045 1st Ave S, Burien, WA 98148",Franciscan Prompt Care – Burien
0.9759969028261711,0.8,"289 McClellandtown Rd, Uniontown, PA 15401",Uniontown MedExpress Urgent Care Center,"86 McClellandtown Rd, Uniontown, PA 15401",Uniontown Family Doctors
0.9761029411764706,0.0,"10300 SW 216th St, Miami, FL 33190","Community Health of South Florida, Inc.","10300 SW 216 ST, Miami, FL 33190",Community Health of South Florida Doris Ison Health Center
0.9778658536585366,0.7,"9800 International Dr, Orlando, FL 32819",Orange County Convention Center,"9400 International Dr, Orlando, FL, 32819",Orange County Convention Center - North Concourse Parking Lot
0.9780780780780781,0.1,"400 Putnam Pike, Smithfield, RI 02917",Ocean State Urgent Care of Smithfield,"400 Putnam Pike  Smithfield, RI 02917",Ocean State Urgent Care - Smithfield
0.9783533765032377,0.0,"7213 Old Alexandria Ferry Rd, Clinton, MD 20735",MDOT MVA Vehicle Inspection/Emission Center: Clinton,"7213 Old Alexandria Ferry Rd Clinton, MD 20735",Motor Vehicle Administration
0.9799874921826142,0.1,"4201 Winfield Rd, Warrenville, IL 60555",Edward-Elmhurst Health Corporate Center (Parking Lot),"4201 Winfield Road, Warrenville, IL 60555",Edward-Elmhurst Health - Parking Lot
0.9804878048780488,0.1,"757 Westwood Plaza, Los Angeles, CA 90024",UCLA Health,"757 Westwood Plaza, Los Angeles, CA 90095",Ronald Reagan UCLA Medical Center
0.9809415768576291,0.0,"209 Irish Cemetery Rd, Tazewell, TN 37879",Family Medical Clinic - Tazewell,"209 Irish Cemetery Road, Tazewell, TN 37879",Family Medical Clinic – Tazewell
0.9842105263157895,0.0,"1500 Lansdowne Ave, Darby, PA 19023",Mercy Catholic Medical Center - Mercy Fitzgerald Campus,"1500 Lansdowne Avenue, Darby, PA 19023",Mercy Fitzgerald Hospital
0.985,0.0,"2400 N Ashland Ave, Chicago, IL 60614",Innovative Express Care,"2400 N Ashland Avenue, Chicago, IL 60614",Innovative Express Care
0.9860465116279069,0.1,"575 Pole Line Rd W, Twin Falls, ID 83301",St. Luke's Surgery Center at the Magic Valley,"575 Pole Line Rd. W., Twin Falls, ID, 83301",St. Luke's Magic Valley
0.9882352941176471,0.0,"123 Summer St, Worcester, MA 01604",Saint Vincent Hospital,"123 Summer St, Worcester, MA 01608",St Vincent Hospital at Worcester Medical Center
0.9882352941176471,0.1,"800 E Park Blvd, Boise, ID 83712",St. Luke's Plaza,"800 E. Park Blvd., Boise, ID 83712",St. Luke's Plaza
0.9888888888888889,0.0,"3201 W Saner Ave, Dallas, TX 75233",MD Kids Pediatrics - Saner Location,"3201 W. Saner Ave., Dallas, TX 75233",MD Kids Pediatrics - Saner Location
0.9888888888888889,0.1,"701 Grove Rd, Greenville, SC 29605",Prisma Health Greenville Memorial Medical Campus,"701 Grove Road, Greenville, SC 29605",Greenville Memorial Medical Campus
0.9891891891891892,0.0,"9991 Marsh Ln 100, Dallas, TX 75220",MD Family Clinic - Marsh Location,"9991 Marsh Ln. #100, Dallas, TX 75220",MD Family Clinic - Marsh Location
0.9894736842105263,0.0,"7800 Preston Rd 300, Plano, TX 75024",MD Kids Pediatrics - West Plano Location,"7800 Preston Rd. #300, Plano, TX 75024",MD Kids Pediatrics - West Plano Location
0.9897435897435898,0.0,"1655 W Main St, Stroudsburg, PA 18360",LVHN COVID-19 Assess and Test–Stroudsburg­,"1655 W. Main St., Stroudsburg, PA 18360",LVHN COVID-19 Assess and Test - Stroudsburg
0.9904761904761905,0.2,"4200 South Fwy 106, Fort Worth, TX 76115",Clinicas Mi Doctor - Seminary Location,"4200 South Fwy. #106, Fort Worth, TX 76115",Clinicas Mi Doctor
0.992,0.2,"325 N State of Franklin Rd, Johnson City, TN 37604",ETSU Health,"325 N State of Franklin Rd, Johnson City, TN 37614",ETSU Health (drive through) at 325 N State of Franklin Rd
0.9930232558139535,1.4,"100 Michigan St NE, Grand Rapids, MI 49503",Spectrum Health Butterworth Hospital,"1300 Michigan St NE, Grand Rapids, MI 49503",Spectrum Health
0.993939393939394,0.0,"9709 Bruton Rd, Dallas, TX 75217",MD Family Clinic - Bruton Location,"9709 Bruton Rd., Dallas, TX 75217",MD Family Clinic - Bruton Location
0.993939393939394,0.0,"7545 Main St, Woodstock, GA 30188",Cherokee County Health Department,"7545 Main St, Woodstock GA 30188",Cherokee County Government Complex
0.9941176470588236,0.0,"450 N 11th St, Beaumont, TX 77702",Legacy Community Health Central Beaumont,"450 N 11th St, Beaumont, TX, 77702",Legacy Central Beaumont
0.9941176470588236,0.0,"3811 Lyons Ave, Houston, TX 77020",Legacy Community Health Fifth Ward,"3811 Lyons Ave., Houston, TX 77020","Legacy Community Health, Fifth Ward"
0.9941666666666666,0.0,"46-021 Kamehameha Hwy, Kaneohe, HI 96744",Windward Urgent Care - Walgreens,"46-21 Kamehameha Hwy, Kaneohe, HI 96744",Walgreens
0.9942857142857143,0.1,"520 S Eagle Rd, Meridian, ID 83642",St. Luke's Meridian Medical Center,"520 S. Eagle Rd, Meridian, ID 83642",St. Luke's Meridian Hospital
