name,description,address,city,state,postcode,country,phone,website,email,monday,tuesday,wednesday,thursday,friday,saturday,sunday,tags,extra,lat,lng,hours
Virigina Hospital Center,"To be tested at this facility, you must have a doctor's referral",1429 N Quincy St,Arlington,VA,22207,"",(703) 558-5000,https://www.wusa9.com/article/news/health/coronavirus/heres-a-list-of-testing-centers-across-the-dmv-area/65-d8542f08-ad11-450a-941d-ab56ca9b68a5,"",9AM-3PM,9AM-3PM,9AM-3PM,9AM-3PM,9AM-3PM,"","",Drive-Thru,"",38.889278,-77.106645,"9 am - 3pm, Monday - Friday"
MDOT MVA Vehicle Inspection/Emission Center: Gaithersburg,Location is not operational yet,15 Metropolitan Grove Rd,Gaithersburg,MD,20878,"",,https://www.beebehealthcare.org/patients-visitors/public-health-information,"","","","","","","","",Drive-Thru,"",39.1482391,-77.2258757,
MDOT MVA Vehicle Inspection/Emission Center: Walnut Hill,Location is not operational yet,16520 S Westland Dr,Gaithersburg,MD,20877,"",,https://www.beebehealthcare.org/patients-visitors/public-health-information,"","","","","","","","",Drive-Thru,"",39.1272581,-77.1824889,
MDOT MVA Vehicle Inspection/Emission Center: Derwood,Location is not operational yet,15910 Chieftain Ave,Rockville,MD,20855,"",,https://coronavirus.delaware.gov/testing/,"","","","","","","","",Drive-Thru,"",39.11795410000001,-77.1618624,
MDOT MVA Vehicle Inspection/Emission Center: Silver Spring,Location is not operational yet,2121 Industrial Pkwy,Silver Spring,MD,20904,"",,,"","","","","","","","",Drive-Thru,"",39.054494,-76.97038189999999,
MDOT MVA Vehicle Inspection/Emission Center: Glenmont,Location is not operational yet,12335 Georgia Ave,Silver Spring,MD,20906,"",,,"","","","","","","","",Drive-Thru,"",39.059396,-77.0499985,
MDOT MVA Vehicle Inspection/Emission Center: White Oak,Location is not operational yet,2131 Industrial Pkwy,Silver Spring,MD,20904,"",,,"","","","","","","","",Drive-Thru,"",39.0535059,-76.9706083,
MDOT MVA Vehicle Inspection/Emission Center: Beltsville,Location is not operational yet,11760 Baltimore Ave,Beltsville,MD,20705,"",,,"","","","","","","","",Drive-Thru,"",39.0485584,-76.9009535,
MDOT MVA Vehicle Inspection/Emission Center: Upper Marlboro,Location is not operational yet,10251 Central Ave,Upper Marlboro,MD,20772,"",,,"","","","","","","","",Drive-Thru,"",38.8968898,-76.8287404,
MDOT MVA Vehicle Inspection/Emission Center: Hyattsville,Location is not operational yet,7401 Jefferson Ave,Hyattsville,MD,20785,"",,,"","","","","","","","",Drive-Thru,"",38.9383887,-76.8716793,
MDOT MVA Vehicle Inspection/Emission Center: Clinton,Location is not operational yet,7213 Old Alexandria Ferry Rd,Clinton,MD,20735,"",,,"","","","","","","","",Drive-Thru,"",38.7826457,-76.88126609999999,
George Washington University Hospital: Foggy Bottom Campus,"To be tested at this facility, you must have a doctor's referral",900 23rd St NW,Washington,DC,20037,"",(202) 715-4000,https://www.wusa9.com/article/news/health/coronavirus/heres-a-list-of-testing-centers-across-the-dmv-area/65-d8542f08-ad11-450a-941d-ab56ca9b68a5,"",call for hours,call for hours,call for hours,call for hours,call for hours,call for hours,call for hours,Drive-Thru,"",38.901261,-77.05074119999999,Call to confirm
George Washington University Hospital,"To qualify for COVID-19 testing from our institution, you must have a doctor's referral upon arrival. If you are experiencing an emergency, please call our emergency department before arrival. There will be tents set up in Foggy Bottom campus for suspected COVID-19 patients. Tents are designed to separate emergency cases from COVID-19 cases and free up hospital beds. Critical patients are immediately hospitalized.",900 23rd St NW,Washington,DC,20037,"",(202) 715-4000,https://www.washingtonpost.com/dc-md-va/2020/03/18/coronavirus-dc-maryland-virginia-updates/,"",call for hours,call for hours,call for hours,call for hours,call for hours,call for hours,call for hours,Drive-Thru,"",38.901261,-77.05074119999999,Call to confirm
Children's National Hospital,"Children’s National is providing drive-up/walk up COVID-19 test collection only for pediatric patients (up to age 22) who have a physician’s referral. If you think your child needs to be tested, please ask your child’s physician for a referral. Referred patients will get paperwork and directions to access the site.",125 Michigan Ave NE,Washington,DC,20017,"",(888) 884-2327,https://www.wusa9.com/article/news/health/coronavirus/heres-a-list-of-testing-centers-across-the-dmv-area/65-d8542f08-ad11-450a-941d-ab56ca9b68a5,"",call for hours,call for hours,call for hours,call for hours,call for hours,call for hours,call for hours,Drive-Thru,"",38.9275815,-77.0049153,check with facility
Virginia Hospital Center (VHC),"Samples will be collected from Arlington residents, Arlington County Government employees and Arlington Public Schools employees, and patients of VHC Medical Staff. Once they have received a physician’s order, patients should call the VHC COVID-19 Scheduling Line at 703-558-5766 between the hours of 8:30 am and 3:00 pm. Patients must schedule an appointment before visiting the collection site.",1429 N Quincy St,Arlington,VA,22207,"",(703) 558-5766,https://www.virginiahospitalcenter.com/AboutUs/News/releases.aspx?story=12669,"",9AM-3PM,9AM-3PM,9AM-3PM,9AM-3PM,9AM-3PM,"","",Drive-Thru,"",38.889278,-77.106645,"9 am - 3 pm, Weekdays"
Sentara Edinburgh Diagnostic Center,"Patients must have any two of the following symptoms: A cough, shortness of breath, or a fever of 100.4 degrees and higher. They must also have either traveled internationally, traveled to an area with a known outbreak, or been in contact with someone who has a confirmed or suspected case of COVID-19. They also must either be older than 60, or have additional health issues. Those who pass initial screenings will be screened even further by a healthcare provider.",1933 Edwin Dr,Chesapeake,VA,23322,"",(757) 252-5815,https://www.pilotonline.com/news/health/vp-nw-coronavirus-sentara-screening-20200316-hyox4zkuhbeqplk4cop7kkzjxe-story.html,"",10AM-6PM,10AM-6PM,10AM-6PM,10AM-6PM,10AM-6PM,10AM-6PM,10AM-6PM,Drive-Thru,"",36.6526974,-76.23066659999999,"10 am - 6 pm, Every day"
Sentara Princess Anne Hospital,"Patients must have any two of the following symptoms: A cough, shortness of breath, or a fever of 100.4 degrees and higher. They must also have either traveled internationally, traveled to an area with a known outbreak, or been in contact with someone who has a confirmed or suspected case of COVID-19. They also must either be older than 60, or have additional health issues. Those who pass initial screenings will be screened even further by a healthcare provider.",2025 Glenn Mitchell Dr,Virginia Beach,VA,23456,"",(757) 507-1000,https://www.pilotonline.com/news/health/vp-nw-coronavirus-sentara-screening-20200316-hyox4zkuhbeqplk4cop7kkzjxe-story.html,"",10AM-6PM,10AM-6PM,10AM-6PM,10AM-6PM,10AM-6PM,10AM-6PM,10AM-6PM,Drive-Thru,"",36.7753343,-76.0978916,"10 am - 6 pm, Every day"
Sentara Williamsburg Regional Medical Center,"Patients must have any two of the following symptoms: A cough, shortness of breath, or a fever of 100.4 degrees and higher. They must also have either traveled internationally, traveled to an area with a known outbreak, or been in contact with someone who has a confirmed or suspected case of COVID-19. They also must either be older than 60, or have additional health issues. Those who pass initial screenings will be screened even further by a healthcare provider.",100 Sentara Cir,Williamsburg,VA,23188,"",(757) 984-6000,https://www.pilotonline.com/news/health/vp-nw-coronavirus-sentara-screening-20200316-hyox4zkuhbeqplk4cop7kkzjxe-story.html,"",10AM-6PM,10AM-6PM,10AM-6PM,10AM-6PM,10AM-6PM,10AM-6PM,10AM-6PM,Drive-Thru,"",37.3366689,-76.7410608,"10 am - 6 pm, Every day"
Porter Hospital,Only patients with a referral from a physician can be tested right now. High risk patients and healthcare workers are being given first priority.,115 Porter Dr,Middlebury,VT,05753,"",(802) 388-4701,https://www.portermedical.org/coronavirus-covid-19-information-updates/,"",11AM-2PM,11AM-2PM,11AM-2PM,11AM-2PM,11AM-2PM,"","",Drive-Thru,"",43.9997267,-73.1684387,11 am - 2 pm Monday - Friday
Southwestern Vermont Medical Center,Only patients with a referral from a physician can be tested right now. High risk patients and healthcare workers are being given first priority.,100 Hospital Dr,Bennington,VT,05201,"",(802) 442-6361,https://www.vpr.org/post/vermont-coronavirus-updates-monday-march-9#stream/0,"",call for hours,call for hours,call for hours,call for hours,call for hours,call for hours,call for hours,Drive-Thru,"",42.87397,-73.207393,Call to confirm
Champlain Valley Expo,Only patients with a referral from a physician can be tested right now. High risk patients and healthcare workers are being given first priority.,105 Pearl St,Essex,VT,05452,"",(802) 878-5545,https://www.vpr.org/post/drive-thru-swab-then-lab-how-uvmmcs-covid-19-testing-works#stream/0,"",10AM-4PM,10AM-4PM,10AM-4PM,10AM-4PM,10AM-4PM,10AM-4PM,10AM-4PM,Drive-Thru,"",44.4971758,-73.1220749,10 am - 4 pm
University of Vermont Health Network - Elizabethtown Community Hospital,Only patients with a referral from a physician can be tested right now. High risk patients and healthcare workers are being given first priority.,75 Park St,Elizabethtown,NY,12932,"",(518) 873-6377,https://www.uvmhealth.org/pages/coronavirus.aspx,"",24 hours,24 hours,24 hours,24 hours,24 hours,24 hours,24 hours,Drive-Thru,"",44.215833,-73.59590899999999,24 hours
Bear River Clinic,"Before visiting one of our testing locations, please call the COVID-19 Hotline at 844-442-5224. Calling ahead allows a medical professional to assess your symptoms over the phone and determine if you should be tested for COVID-19. To test whether or not you have COVID-19, a sample will be taken by swabbing deep inside your nose or throat, which can be uncomfortable or even painful. These samples are tested at an offsite location, and results may take several days to process before you can learn of your results. The standard cost for community testing is $87. However, with the passing of the Families First Coronavirus Response Act, everyone will be covered for COVID-19 testing and related exam costs, regardless of insurance status. Any co-pays or in-network requirements are also waived.",935 N 1000 W,Tremonton,UT,84337,"",(844) 442-5224,https://intermountainhealthcare.org/covid19-coronavirus/get-testing/,"",9AM-5PM,9AM-5PM,9AM-5PM,9AM-5PM,9AM-5PM,9AM-12PM,"",Clinic,"",41.7244995,-112.1821275,"9 am - 5 pm, Monday - Friday; 9 am - 12 pm, Saturday"
North Cache Valley InstaCare,"Before visiting one of our testing locations, please call the COVID-19 Hotline at 844-442-5224. Calling ahead allows a medical professional to assess your symptoms over the phone and determine if you should be tested for COVID-19. To test whether or not you have COVID-19, a sample will be taken by swabbing deep inside your nose or throat, which can be uncomfortable or even painful. These samples are tested at an offsite location, and results may take several days to process before you can learn of your results. The standard cost for community testing is $87. However, with the passing of the Families First Coronavirus Response Act, everyone will be covered for COVID-19 testing and related exam costs, regardless of insurance status. Any co-pays or in-network requirements are also waived.",4088 US-91,Hyde Park,UT,84318,"",(844) 442-5224,https://intermountainhealthcare.org/covid19-coronavirus/get-testing/,"",9AM-5PM,9AM-5PM,9AM-5PM,9AM-5PM,9AM-5PM,9AM-5PM,9AM-5PM,Clinic,"",41.80619799999999,-111.832756,9 am - 5 pm
Layton Clinic,"Before visiting one of our testing locations, please call the COVID-19 Hotline at 844-442-5224. Calling ahead allows a medical professional to assess your symptoms over the phone and determine if you should be tested for COVID-19. To test whether or not you have COVID-19, a sample will be taken by swabbing deep inside your nose or throat, which can be uncomfortable or even painful. These samples are tested at an offsite location, and results may take several days to process before you can learn of your results. The standard cost for community testing is $87. However, with the passing of the Families First Coronavirus Response Act, everyone will be covered for COVID-19 testing and related exam costs, regardless of insurance status. Any co-pays or in-network requirements are also waived.",2075 University Park Blvd,Layton,UT,84041,"",(844) 442-5224,https://intermountainhealthcare.org/covid19-coronavirus/get-testing/,"",9AM-5PM,9AM-5PM,9AM-5PM,9AM-5PM,9AM-5PM,"","",Clinic,"",41.09050999999999,-111.9886709,"9 am - 5 pm, Monday - Friday"
Davis Hospital and Medical Center,Patients must be referred by their primary care physician to get tested. They will receive the results of the test within 72 hours.,1600 Antelope Dr,Layton,UT,84041,"",(801) 807-1000,https://www.davishospital.org/newsroom/2020-03-14/covid-19-drive-through-testing-davis-hospital,"",9AM-5PM,9AM-5PM,9AM-5PM,9AM-5PM,9AM-5PM,"","",Drive-Thru,"",41.091222,-111.995128,"9 am - 5 pm, Monday - Friday"
Centerville Health Center,"If you are experiencing COVID-19 (coronavirus) related symptoms, please call 801-587-0712 before coming into the hospital, clinic, or health center.",26 S Main St,Centerville,UT,84014,"",(801) 693-7900,https://healthcare.utah.edu/coronavirus/#whoshouldgettested,"",8AM-8PM,8AM-8PM,8AM-8PM,8AM-8PM,8AM-8PM,8AM-8PM,8AM-8PM,Health Center,"",40.91705779999999,-111.8796351,8 am - 8 pm
